clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
4662.0,72,64.75,Two year,0.018602805,0,86.72627789899707,C4615
1146.6,21,54.6,Month-to-month,0.2309128,0,264.764621758461,C4616
41.4,2,20.7,Month-to-month,0.23167217,0,9.591227746009826,C4617
379.0,4,94.75,Month-to-month,0.74528545,1,282.46318608522415,C4618
238.95,3,79.65,Month-to-month,0.73188287,1,174.88341183364392,C4619
8337.6,72,115.8,Two year,0.03832679,0,319.5534334123135,C4620
296.70000000000005,6,49.45,Month-to-month,0.35174802,0,104.36363737285139,C4621
4357.599999999999,52,83.8,Month-to-month,0.32418305,0,1412.660044813156,C4622
6579.15,69,95.35,Month-to-month,0.24489878,0,1611.2258162029086,C4623
757.6,8,94.7,Month-to-month,0.69648015,1,527.6533654212952,C4624
592.4,8,74.05,Month-to-month,0.47847062,0,283.44599735736847,C4625
5644.799999999999,63,89.6,Month-to-month,0.25430313,0,1435.4902942657468,C4626
6996.0,60,116.6,One year,0.115130134,0,805.4504169523716,C4627
650.4000000000001,12,54.2,Month-to-month,0.1694681,0,110.22205538749697,C4628
250.9,13,19.3,Month-to-month,0.105915904,0,26.57430032491684,C4629
1431.1,22,65.05,Month-to-month,0.105232894,0,150.5987952053547,C4630
462.5,5,92.5,Month-to-month,0.8436296,1,390.1786893606186,C4631
19.45,1,19.45,Month-to-month,0.2860536,0,5.563742479681968,C4632
1731.6,72,24.05,Two year,0.019781169,0,34.25307146161794,C4633
37.5,2,18.75,Month-to-month,0.11658977,0,4.37211636453867,C4634
806.0,40,20.15,Two year,0.011030339,0,8.89045299589634,C4635
880.0,44,20.0,One year,0.022644714,0,19.927347898483276,C4636
5041.0,71,71.0,One year,0.034676414,0,174.80380288884044,C4637
151.1,2,75.55,Month-to-month,0.72073233,1,108.90265525579453,C4638
2433.6,26,93.6,Month-to-month,0.6693992,1,1629.0498976707458,C4639
70.0,1,70.0,Month-to-month,0.7488236,1,52.41765081882477,C4640
24.4,1,24.4,Month-to-month,0.53143114,1,12.966919779777527,C4641
4862.0,65,74.8,Two year,0.07091703,0,344.7986127883196,C4642
195.75,3,65.25,Month-to-month,0.22467895,0,43.980904173105955,C4643
657.15,13,50.55,Month-to-month,0.16551767,0,108.76993874385953,C4644
3445.2000000000003,33,104.4,Month-to-month,0.53293484,1,1836.0671262502672,C4645
70.7,1,70.7,Month-to-month,0.7674501,1,54.25872166156769,C4646
181.0,4,45.25,Month-to-month,0.2791237,0,50.521388560533524,C4647
140.6,2,70.3,Month-to-month,0.55482644,1,78.00859724283218,C4648
7844.400000000001,72,108.95,Two year,0.041761592,0,327.59463252425195,C4649
978.65,37,26.45,Month-to-month,0.078403,0,76.7290993887931,C4650
1293.0,15,86.2,Month-to-month,0.32145593,0,415.642511934042,C4651
451.95,23,19.65,One year,0.022955822,0,10.374883674737065,C4652
1536.0,30,51.2,Month-to-month,0.13681722,0,210.1512451171875,C4653
800.1,42,19.05,One year,0.031936005,0,25.55199740678072,C4654
2392.0,32,74.75,One year,0.06661458,0,159.34208285808563,C4655
1667.6,22,75.8,Month-to-month,0.37933123,0,632.5727610111236,C4656
1054.2,42,25.1,Month-to-month,0.19265734,0,203.0993642359972,C4657
355.6,8,44.45,Month-to-month,0.22617155,0,80.42660429477692,C4658
6779.5,65,104.3,Two year,0.11856742,0,803.8278376683593,C4659
39.0,2,19.5,Month-to-month,0.16843897,0,6.569119870662689,C4660
6230.0,70,89.0,Two year,0.020553177,0,128.0462940968573,C4661
443.2999999999999,22,20.15,Month-to-month,0.07569678,0,33.556383140385144,C4662
299.6,4,74.9,Month-to-month,0.7326829,1,219.51179196834565,C4663
149.8,2,74.9,Month-to-month,0.6311781,1,94.55047653913499,C4664
2422.0499999999997,67,36.15,Two year,0.015511145,0,37.568768466124304,C4665
480.0,25,19.2,Month-to-month,0.08351457,0,40.08699417114258,C4666
385.0,20,19.25,Month-to-month,0.09586579,0,36.908330507576466,C4667
122.4,2,61.2,Month-to-month,0.25734812,0,31.499409914016724,C4668
1042.95,51,20.45,Two year,0.010979369,0,11.450933193415404,C4669
1612.3,46,35.05,Month-to-month,0.10191169,0,164.31221191957593,C4670
2506.25,25,100.25,Month-to-month,0.6484428,1,1625.1597795635462,C4671
572.0,13,44.0,Month-to-month,0.18031757,0,103.14164763689041,C4672
2570.0,25,102.8,Month-to-month,0.5875123,1,1509.9066478013992,C4673
1309.1,26,50.35,One year,0.06200418,0,81.16967041790485,C4674
4300.0,43,100.0,One year,0.43017012,0,1849.7315108776093,C4675
380.0,19,20.0,Month-to-month,0.15123755,0,57.47026801109314,C4676
998.5,10,99.85,Month-to-month,0.7302509,1,729.1555186808109,C4677
188.4,2,94.2,Month-to-month,0.846733,1,159.52449231147767,C4678
6220.8,72,86.4,Two year,0.010402696,0,64.7130925655365,C4679
1051.2,18,58.4,Month-to-month,0.21250914,0,223.38960835933688,C4680
754.65,9,83.85,Month-to-month,0.78694737,1,593.8698324501514,C4681
2384.1,27,88.3,Month-to-month,0.5004673,1,1193.1640909194946,C4682
2258.3999999999996,24,94.1,Month-to-month,0.6484713,1,1464.5075745105742,C4683
7179.45,69,104.05,One year,0.1520996,0,1091.991433545202,C4684
5009.400000000001,46,108.9,Two year,0.21160054,0,1059.991755437851,C4685
7732.8,72,107.4,Two year,0.051406223,0,397.5140437424183,C4686
2083.4,22,94.7,Month-to-month,0.45261025,0,942.9682037830353,C4687
6359.5,70,90.85,Month-to-month,0.2408086,0,1531.4223307967186,C4688
39.8,2,19.9,Month-to-month,0.18875536,0,7.512463456392288,C4689
2058.4,31,66.4,Month-to-month,0.09458858,0,194.7011284351349,C4690
5636.400000000001,56,100.65,Month-to-month,0.50010145,1,2818.7717964649205,C4691
1611.2,16,100.7,Month-to-month,0.4572792,0,736.7682556152344,C4692
1331.2,52,25.6,Two year,0.01509797,0,20.098417854309083,C4693
258.05,13,19.85,Month-to-month,0.096988454,0,25.027870673686266,C4694
726.25,35,20.75,One year,0.01994786,0,14.487133608199656,C4695
5652.2,59,95.8,Two year,0.15425366,0,871.8725462794304,C4696
6814.8,72,94.65,Month-to-month,0.31893215,0,2173.458787429333,C4697
5316.3,66,80.55,Two year,0.13305832,0,707.3779703065753,C4698
5225.85,49,106.65,Two year,0.14301442,0,747.3718863688409,C4699
91.7,2,45.85,Month-to-month,0.47726992,0,43.765651455521585,C4700
2191.35,21,104.35,Month-to-month,0.71788245,1,1573.1317164391278,C4701
2994.3,54,55.45,One year,0.15402666,0,461.2020200818777,C4702
1892.4,24,78.85,Month-to-month,0.49468464,0,936.1412062883378,C4703
61.15,1,61.15,Month-to-month,0.26926085,0,16.46530119329691,C4704
473.7000000000001,6,78.95,Month-to-month,0.5720405,1,270.97558402419094,C4705
44.45,1,44.45,Month-to-month,0.61003065,1,27.11586244106293,C4706
5350.8,49,109.2,One year,0.20272516,0,1084.7417708337307,C4707
3432.7999999999997,56,61.3,Two year,0.021524519,0,73.88936789035796,C4708
5423.599999999999,56,96.85,Month-to-month,0.24872002,0,1348.9579007744787,C4709
243.3,6,40.55,Two year,0.032251604,0,7.8468152292072775,C4710
633.6,32,19.8,One year,0.020549534,0,13.020184671878814,C4711
5412.5,50,108.25,One year,0.2859953,0,1547.9495860636234,C4712
6092.9,58,105.05,One year,0.30247393,0,1842.9434233576058,C4713
5879.25,65,90.45,Two year,0.01780363,0,104.67199085606262,C4714
5529.6,64,86.4,Two year,0.022868313,0,126.45262298583985,C4715
4415.400000000001,66,66.9,Two year,0.020072455,0,88.62791598178447,C4716
4206.6,38,110.7,One year,0.27461615,0,1155.2003052055836,C4717
400.0,20,20.0,One year,0.02597881,0,10.391523689031601,C4718
3056.4,36,84.9,Month-to-month,0.5457865,1,1668.1418585300446,C4719
6534.4,64,102.1,One year,0.2733525,0,1786.1946006774901,C4720
20.25,1,20.25,Month-to-month,0.3679651,0,7.45129331946373,C4721
4209.0,60,70.15,One year,0.051155515,0,215.31356269866228,C4722
74.35,1,74.35,Month-to-month,0.7788223,1,57.905438214540474,C4723
4002.5,50,80.05,One year,0.08355623,0,334.4338001124561,C4724
62.05,1,62.05,Month-to-month,0.21837902,0,13.55041823387146,C4725
3542.4,72,49.2,Two year,0.07031848,0,249.09619352817535,C4726
1230.0,60,20.5,Two year,0.011535694,0,14.18890348635614,C4727
1759.5,46,38.25,Two year,0.019146591,0,33.68842761218548,C4728
3791.55,69,54.95,Two year,0.031102024,0,117.92487916834654,C4729
2994.6,31,96.6,Month-to-month,0.3602024,0,1078.6621126592158,C4730
378.1,19,19.9,One year,0.023165591,0,8.758909980207681,C4731
1412.9,71,19.9,Two year,0.00929731,0,13.13616982838139,C4732
1015.2,12,84.6,Month-to-month,0.49449393,0,502.0102392911911,C4733
3120.0,39,80.0,One year,0.16113903,0,502.75376200675964,C4734
3751.0,44,85.25,One year,0.12069006,0,452.7084249705076,C4735
4550.0,56,81.25,Two year,0.042969216,0,195.50993125885725,C4736
8316.0,72,115.5,Two year,0.024587927,0,204.47320414334536,C4737
520.5,5,104.1,Month-to-month,0.67693484,1,352.3445833325386,C4738
869.0,11,79.0,Month-to-month,0.48754507,0,423.6766684651375,C4739
938.4,24,39.1,Month-to-month,0.28317845,0,265.7346562385559,C4740
1419.75,15,94.65,Month-to-month,0.4948452,0,702.5564890354872,C4741
1497.6,72,20.8,Two year,0.011944874,0,17.888643586635588,C4742
3332.0,56,59.5,Two year,0.021290546,0,70.94010021537542,C4743
1283.2,64,20.05,Two year,0.013911201,0,17.850852721929552,C4744
3415.3,34,100.45,Month-to-month,0.5174188,1,1767.1404337346555,C4745
153.0,2,76.5,Month-to-month,0.76167953,1,116.53696811199188,C4746
721.0,35,20.6,One year,0.02255523,0,16.262320963665843,C4747
446.6,22,20.3,One year,0.0214917,0,9.598193569853903,C4748
246.0,5,49.2,Month-to-month,0.37164623,0,91.42497146129608,C4749
355.95,9,39.55,One year,0.07835571,0,27.890713987872005,C4750
254.65,11,23.15,Month-to-month,0.15306242,0,38.977344769984484,C4751
470.35,23,20.45,One year,0.019443544,0,9.145270745363087,C4752
323.4,4,80.85,Month-to-month,0.59917843,1,193.77430536746976,C4753
1717.0,68,25.25,Two year,0.013492918,0,23.167339591309428,C4754
3011.25,33,91.25,Month-to-month,0.3784668,0,1139.6581959351897,C4755
2245.9500000000003,31,72.45,Month-to-month,0.08547424,0,191.97086438611151,C4756
60.1,1,60.1,Month-to-month,0.22675252,0,13.62782642841339,C4757
1103.2,56,19.7,Two year,0.011874278,0,13.099703573435546,C4758
78.95,1,78.95,Month-to-month,0.8772141,1,69.25605115294456,C4759
4956.599999999999,66,75.1,One year,0.10683054,0,529.5162412762642,C4760
1800.0,72,25.0,Two year,0.011524471,0,20.74404861778021,C4761
2351.1000000000004,34,69.15,Month-to-month,0.3071889,0,722.2318188518287,C4762
5309.9,58,91.55,Month-to-month,0.25647658,0,1361.8649979650972,C4763
90.3,2,45.15,Month-to-month,0.58058125,1,52.42648667693138,C4764
1324.6,37,35.8,Two year,0.037504297,0,49.67819147482514,C4765
8033.650000000001,71,113.15,Two year,0.027035559,0,217.19421531679112,C4766
19.85,1,19.85,One year,0.03927997,0,0.7797074297443033,C4767
1405.8,71,19.8,Two year,0.010474314,0,14.724790595658122,C4768
696.5,35,19.9,One year,0.027256558,0,18.984192450530827,C4769
118.2,6,19.7,One year,0.027410118,0,3.2398759368807077,C4770
238.2,3,79.4,Month-to-month,0.6860813,1,163.42456333637236,C4771
4077.9,69,59.1,One year,0.036876746,0,150.37968056425453,C4772
2373.8,44,53.95,One year,0.13575706,0,322.2601063191891,C4773
4830.950000000001,53,91.15,One year,0.15674594,0,757.2318010017277,C4774
2383.2,24,99.3,Month-to-month,0.5835887,1,1390.8086359977722,C4775
344.75,5,68.95,Month-to-month,0.55290335,1,190.6134313493967,C4776
103.1,2,51.55,Month-to-month,0.35402504,0,36.49998122155666,C4777
1512.8,62,24.4,Two year,0.017819364,0,26.957133290171623,C4778
1839.2,19,96.8,Month-to-month,0.5586192,1,1027.4124348163605,C4779
630.4499999999999,9,70.05,Month-to-month,0.41510212,0,261.70113421082493,C4780
1033.5,53,19.5,Two year,0.012008494,0,12.41077830735594,C4781
393.75,5,78.75,Month-to-month,0.61007905,1,240.21862596273422,C4782
4913.2,71,69.2,One year,0.03948487,0,193.9970617547631,C4783
19.55,1,19.55,Month-to-month,0.39830586,0,7.786879624426366,C4784
1451.7,18,80.65,Month-to-month,0.5241443,1,760.9002685189247,C4785
7462.8,72,103.65,Two year,0.16258292,0,1213.3238079249859,C4786
218.8,4,54.7,Month-to-month,0.18498984,0,40.47577694654465,C4787
3194.85,59,54.15,Two year,0.024460515,0,78.14767637131736,C4788
71.1,1,71.1,Month-to-month,0.7233785,1,51.43220989108085,C4789
2630.35,31,84.85,Month-to-month,0.58636767,1,1542.3521921604872,C4790
60.0,3,20.0,Month-to-month,0.19079123,0,11.44747406244278,C4791
6906.25,65,106.25,One year,0.20695549,0,1429.2863700538874,C4792
4863.25,49,99.25,One year,0.22753644,0,1106.566591322422,C4793
38.7,2,19.35,Month-to-month,0.13125272,0,5.079480300843716,C4794
1102.4,53,20.8,One year,0.02155825,0,23.76581410467625,C4795
5211.25,55,94.75,One year,0.23363027,0,1217.505743317306,C4796
8211.6,72,114.05,Two year,0.026581574,0,218.2772549584508,C4797
2696.4,36,74.9,Month-to-month,0.40406018,0,1089.5078827142715,C4798
198.0,10,19.8,Month-to-month,0.15833014,0,31.34936821460724,C4799
94.0,1,94.0,Month-to-month,0.9166835,1,86.16824853420258,C4800
5821.2,72,80.85,Two year,0.012108831,0,70.48792547509073,C4801
1530.2,28,54.65,Month-to-month,0.101073995,0,154.66342750489713,C4802
3484.6,38,91.7,Month-to-month,0.23022649,0,802.2472163259982,C4803
7234.599999999999,61,118.6,One year,0.1295937,0,937.558583253622,C4804
1276.6,52,24.55,Two year,0.019501,0,24.894977420568466,C4805
1303.15,67,19.45,One year,0.030349832,0,39.550383607484406,C4806
3949.1,34,116.15,Two year,0.058771383,0,232.09406867362557,C4807
4352.4,54,80.6,Two year,0.029404249,0,127.97905353158711,C4808
20.3,1,20.3,Month-to-month,0.40270394,0,8.174889999628068,C4809
1347.75,15,89.85,Month-to-month,0.5156864,1,695.0163358747959,C4810
184.0,4,46.0,Month-to-month,0.3409604,0,62.7367160320282,C4811
596.25,9,66.25,Month-to-month,0.20612325,0,122.90098646655679,C4812
4590.8,46,99.8,Month-to-month,0.40388823,0,1854.1700658798218,C4813
1980.0,22,90.0,Month-to-month,0.6051468,1,1198.1907141208649,C4814
2677.1,38,70.45,One year,0.08844584,0,236.77836433053017,C4815
4125.0,55,75.0,One year,0.065690696,0,270.9741219878197,C4816
19.9,1,19.9,Month-to-month,0.37695253,0,7.501355326175689,C4817
5139.2,64,80.3,One year,0.05572651,0,286.3896778345108,C4818
1046.75,53,19.75,Two year,0.010216839,0,10.69447588850744,C4819
4889.4,58,84.3,Two year,0.03818159,0,186.68507484421133,C4820
3026.7999999999997,56,54.05,One year,0.07830261,0,237.00633068680762,C4821
7552.8,72,104.9,Two year,0.052977968,0,400.13199676573277,C4822
53.95,1,53.95,Month-to-month,0.38298067,0,20.661807389557364,C4823
7002.0,72,97.25,One year,0.09741182,0,682.0775552541018,C4824
1827.1,22,83.05,Month-to-month,0.4606507,0,841.6549163550138,C4825
844.0,8,105.5,Month-to-month,0.83413374,1,704.0088801383972,C4826
1296.0,16,81.0,Month-to-month,0.44426084,0,575.7620429992676,C4827
1602.9,39,41.1,Month-to-month,0.11091756,0,177.78975813612342,C4828
540.0,12,45.0,Month-to-month,0.22810356,0,123.17592412233353,C4829
4025.7,54,74.55,Two year,0.030212207,0,121.62528077792376,C4830
723.6,18,40.2,One year,0.068282254,0,49.40903902351857,C4831
2256.0,32,70.5,One year,0.05958527,0,134.42436808347702,C4832
809.75,41,19.75,One year,0.023944737,0,19.389251101296395,C4833
1651.55,67,24.65,Two year,0.014719378,0,24.309789071418344,C4834
6776.25,65,104.25,Month-to-month,0.36314243,0,2460.743896588683,C4835
1958.75,25,78.35,Month-to-month,0.112817146,0,220.9805845003575,C4836
69.8,1,69.8,Month-to-month,0.8020253,1,55.98136720657348,C4837
7349.900000000001,67,109.7,One year,0.10186984,0,748.733110921085,C4838
516.25,7,73.75,Month-to-month,0.61557037,1,317.78820164501667,C4839
1438.35,43,33.45,Month-to-month,0.16665933,0,239.71444063335656,C4840
2270.3999999999996,24,94.6,Month-to-month,0.496627,0,1127.5419475078581,C4841
490.95,9,54.55,Month-to-month,0.28405756,0,139.45805789530277,C4842
1393.8,69,20.2,Two year,0.009415751,0,13.123674194142222,C4843
751.1,37,20.3,One year,0.022580668,0,16.960339982807636,C4844
788.0,20,39.4,Two year,0.02805419,0,22.106702350080013,C4845
484.05000000000007,7,69.15,Month-to-month,0.4445607,0,215.18961003720764,C4846
2821.25,37,76.25,Month-to-month,0.4899249,0,1382.2006458044052,C4847
469.5,5,93.9,Month-to-month,0.8527797,1,400.3800627887249,C4848
2105.35,41,51.35,One year,0.13976954,0,294.2637994326651,C4849
5402.7,54,100.05,One year,0.22484487,0,1214.76939509511,C4850
211.2,3,70.4,Month-to-month,0.5575126,1,117.74665718078613,C4851
1400.7,69,20.3,Two year,0.011533628,0,16.155153044778853,C4852
5005.85,53,94.45,One year,0.14790793,0,740.4048995383084,C4853
835.1999999999999,18,46.4,One year,0.08643686,0,72.19206569194793,C4854
6659.2,64,104.05,Two year,0.06767143,0,450.63760724067686,C4855
2825.65,31,91.15,Month-to-month,0.43954468,0,1241.9994186401368,C4856
498.0,20,24.9,Month-to-month,0.18103679,0,90.15631905198097,C4857
3397.2000000000003,57,59.6,One year,0.0314627,0,106.88508163690568,C4858
6835.5,63,108.5,Two year,0.11999167,0,820.2030436657369,C4859
527.15,13,40.55,Two year,0.022478722,0,11.849658321216703,C4860
2829.6000000000004,48,58.95,One year,0.11612168,0,328.5779044389725,C4861
141.9,2,70.95,Month-to-month,0.56505,1,80.1805958390236,C4862
1182.75,57,20.75,Two year,0.011737214,0,13.882190333213657,C4863
8033.650000000001,71,113.15,One year,0.13030642,0,1046.8361928075553,C4864
341.59999999999997,7,48.8,Month-to-month,0.4104271,0,140.20189514160154,C4865
1008.8,16,63.05,Month-to-month,0.28112426,0,283.59815752506256,C4866
3428.8999999999996,34,100.85,Month-to-month,0.43840262,0,1503.2387537926434,C4867
3681.5,37,99.5,Month-to-month,0.55767894,1,2053.0950099229813,C4868
1288.8,16,80.55,Month-to-month,0.34546712,0,445.23802478313445,C4869
3091.2000000000003,48,64.4,One year,0.05490218,0,169.71362199783326,C4870
4361.6,58,75.2,One year,0.07827541,0,341.4060383796692,C4871
6112.8,72,84.9,Two year,0.011454334,0,70.01805013194681,C4872
135.1,7,19.3,Month-to-month,0.09380778,0,12.673430977016686,C4873
3188.2000000000003,38,83.9,Month-to-month,0.27234125,0,868.2783776283264,C4874
5637.6,48,117.45,Month-to-month,0.3954831,0,2229.575560498238,C4875
1044.0,10,104.4,Month-to-month,0.71960574,1,751.268396615982,C4876
2239.5,30,74.65,One year,0.12374818,0,277.1340563893318,C4877
1830.55,31,59.05,Month-to-month,0.18908033,0,346.1209939613938,C4878
3178.6,46,69.1,One year,0.08120627,0,258.1222484305501,C4879
1027.5,50,20.55,Two year,0.010979369,0,11.281301937997341,C4880
2143.4,28,76.55,Month-to-month,0.22203435,0,475.90842587053777,C4881
4125.0,66,62.5,Two year,0.023496578,0,96.9233822543174,C4882
235.2,8,29.4,Month-to-month,0.5297794,1,124.60410890579223,C4883
3890.9,41,94.9,Month-to-month,0.3142938,0,1222.885753363371,C4884
8038.8,72,111.65,Two year,0.034441177,0,276.865732075274,C4885
139.29999999999998,7,19.9,One year,0.031154241,0,4.33978582881391,C4886
777.1,38,20.45,Month-to-month,0.06418071,0,49.87482929155231,C4887
4666.2,44,106.05,One year,0.29131117,0,1359.3162030637263,C4888
5332.150000000001,47,113.45,One year,0.1440306,0,767.992767982185,C4889
4905.15,53,92.55,Month-to-month,0.2572079,0,1261.6433320865035,C4890
262.4,4,65.6,Month-to-month,0.28283912,0,74.21698493957518,C4891
1687.0,20,84.35,Month-to-month,0.5979956,1,1008.8185421824455,C4892
89.3,2,44.65,Month-to-month,0.48258632,0,43.09495875239372,C4893
4052.7,57,71.1,One year,0.060145885,0,243.75322713553905,C4894
3746.6,44,85.15,Month-to-month,0.24511449,0,918.3459496945143,C4895
1192.8000000000002,24,49.7,Month-to-month,0.19996895,0,238.52296231985096,C4896
453.0,15,30.2,Month-to-month,0.20937698,0,94.84777007997036,C4897
75.75,3,25.25,Month-to-month,0.5114243,1,38.740390956401825,C4898
336.2,4,84.05,Month-to-month,0.6795787,1,228.47436617612837,C4899
3170.9,37,85.7,Month-to-month,0.49991995,0,1585.1961725056171,C4900
74.7,1,74.7,Month-to-month,0.7833097,1,58.513234448432925,C4901
1352.4,24,56.35,Month-to-month,0.10046074,0,135.86310199499133,C4902
454.0,5,90.8,Month-to-month,0.83605474,1,379.56885302066803,C4903
3549.15,33,107.55,Month-to-month,0.40931293,0,1452.7129985824229,C4904
1151.3000000000002,58,19.85,Two year,0.015365535,0,17.690340898372234,C4905
6904.8,72,95.9,Two year,0.031180333,0,215.2939656883478,C4906
1693.35,71,23.85,Two year,0.014392654,0,24.371801347704604,C4907
2972.2000000000003,28,106.15,Month-to-month,0.6126912,1,1821.0408548474313,C4908
4276.349999999999,51,83.85,Two year,0.021065535,0,90.08360069906338,C4909
2560.5,30,85.35,One year,0.1655477,0,423.88488261401653,C4910
6105.599999999999,72,84.8,Two year,0.01876395,0,114.56517369747161,C4911
